Code;Food Category;Food Group;Major Food Code;Minor Food Code;Units;2001-02;2002-03;2003-04;2004-05;2005-06;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;201516;201617;201718;201819;RSE indicator(a);% change since 201516;sig(b);trend since 201516(c)
66;;;Other cooked meat;;g;8;10;10;10;7;8;9;11;11;7;12;12;12;9;13;13;9;11;6;û;-55;yes;m
71;;;Other canned meat and canned meat products;;g;46;42;50;61;49;47;38;52;32;35;44;37;32;32;35;33;23;41;21;û;-37;;
74;;;Chicken, uncooked - whole chicken or chicken pieces;;g;179;158;156;165;179;155;153;170;187;150;172;176;155;158;161;148;150;135;169;;14;;
77;;;Other poultry, uncooked (including frozen);;g;19;26;17;21;35;23;18;27;10;11;8;10;8;7;11;12;10;13;12;û;-3;;
7703;;;;Turkey, uncooked - whole turkey or turkey pieces;g;17;24;14;21;29;14;16;17;9;8;5;8;7;7;9;11;8;6;8;û;-27;;
7704;;;;Poultry other than chicken or turkey, uncooked;g;2;2;2;0;6;9;2;11;1;3;3;2;1;0;1;1;1;7;4;û;181;;
78;;;Other fresh, chilled and frozen meat;;g;1;5;1;0;1;1;1;5;0;2;3;1;2;1;1;0;1;2;0;û; ; ;
79;;;Sausages, uncooked - pork;;g;51;51;55;53;46;47;55;59;53;49;60;56;50;50;47;48;43;59;53;;9;;
80;;;Sausages, uncooked - beef and other sausages;;g;16;12;13;10;7;11;10;5;4;5;7;4;5;6;6;4;6;8;6;û;45;;
83;;;Meat pies and sausage rolls, ready to eat;;g;47;40;35;31;17;23;23;24;22;26;25;18;20;19;21;22;19;23;16;;-28;;
8302;;;;Meat pies, ready to eat;g;37;32;23;19;8;12;10;11;10;10;9;6;12;9;8;9;11;10;8;û;-13;;
8303;;;;Sausage rolls, ready to eat;g;11;9;13;12;10;11;13;13;12;15;16;12;8;10;13;13;7;13;8;û;-38;;
84;;;Meat pies, pasties and puddings, frozen or not frozen;;g;41;27;49;48;46;48;45;58;47;62;59;53;50;47;43;43;60;40;47;;11;;
85;;;Burgers, frozen or not frozen;;g;31;25;33;28;22;28;24;31;21;25;30;23;25;29;18;17;14;17;24;;41;;
89;;;Ready meals and convenience meat products;;g;118;115;129;132;130;130;128;138;129;154;177;163;172;166;153;155;165;165;191;;24;;
8901;;;;Complete meat-based ready meals, frozen or not frozen;g;69;61;76;75;75;71;70;78;70;85;94;88;79;79;65;64;76;73;97;;50;;
8902;;;;Other convenience meat products, frozen or not frozen;g;49;54;53;56;55;59;57;60;59;69;83;76;93;87;88;90;89;93;95;;5;;
93;;;Pate and delicatessen type sausage;;g;8;8;14;13;9;11;9;10;10;12;13;11;10;17;14;15;17;11;14;û;-7;;
9301;;;;Pate;g;2;1;2;3;2;3;2;2;2;2;2;2;3;4;2;2;3;3;2;û;2;;
9302;;;;Delicatessen type sausages;g;5;6;11;10;7;8;8;8;8;10;10;9;8;13;13;13;14;8;12;û;-8;;
94;;;Meat pastes and spreads;;g;2;2;2;2;1;2;1;1;1;1;1;2;0;1;1;2;0;1;1;û;-36;;
95;;;Takeaway meats;;g;52;46;60;51;48;46;43;48;42;44;40;49;31;35;40;41;43;29;26;;-35;;m
9501;;;;Takeaway meat pies and pasties;g;4;4;4;4;3;2;2;3;2;2;2;1;2;0;1;0;1;1;1;û;461;;
9502;;;;Takeaway burger and bun;g;6;6;8;6;6;6;9;5;4;4;4;8;4;6;7;9;6;3;8;û;-16;;
9503;;;;Takeaway kebabs;g;12;12;10;10;12;12;11;16;12;9;8;20;7;12;9;9;12;9;3;û;-68;yes;m
9504;;;;Takeaway sausages and saveloys;g;3;3;4;3;2;2;2;2;2;2;3;1;2;2;2;2;2;1;1;û;-35;;
9505;;;;Takeaway meat based meals;g;27;21;34;29;24;23;19;22;22;27;23;19;17;16;21;20;23;15;13;û;-35;;
9506;;;;Takeaway miscellaneous meats;g;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;û; ;;
100123;;Fish;;;g;138;129;119;137;143;149;132;122;124;117;117;107;138;137;108;110;105;122;126;;15;;
102;;;White fish, fresh, chilled or frozen;;g;34;23;20;30;32;37;28;22;28;13;12;24;29;25;12;13;10;14;17;û;26;;
10201;;;;White fish, fresh or chilled;g;16;10;12;20;26;33;13;13;15;8;5;10;26;14;7;8;7;11;11;û;30;;
10202;;;;White fish, frozen;g;18;13;8;9;6;4;15;10;13;5;7;14;3;11;4;5;2;2;6;û;20;;
106;;;Herrings and other blue fish, fresh, chilled or frozen;;g;3;3;13;4;5;8;4;9;4;3;4;2;4;25;2;2;2;4;7;û;251;;
10601;;;;Herrings and other blue fish, fresh or chilled;g;3;3;12;3;5;8;3;6;2;3;3;2;4;24;1;2;0;3;5;û;197;;
10602;;;;Herrings and other blue fish, frozen;g;0;0;0;0;0;0;1;3;2;0;0;0;0;0;0;0;2;1;2;û;715;;
107;;;Salmon, fresh, chilled or frozen;;g;2;7;3;4;5;4;4;5;7;7;8;2;12;8;8;8;8;6;9;û;8;;
10701;;;;Salmon, fresh or chilled;g;2;3;3;3;4;3;3;4;5;5;8;2;10;7;8;8;7;6;8;û;10;;
10702;;;;Salmon, frozen;g;0;4;0;0;0;1;2;1;2;2;0;0;2;1;0;0;0;0;0;û;-30;;
10801;;;Blue fish, dried or salted or smoked;;g;1;4;3;3;4;4;2;4;2;6;5;3;4;3;4;3;5;5;3;û;5;;
11401;;;White fish, dried, salted or smoked;;g;3;3;1;2;2;3;2;3;2;2;2;3;2;2;2;2;2;2;2;û;-13;;
117;;;Shellfish;;g;7;6;4;9;6;5;6;6;7;8;6;8;9;5;5;5;3;5;6;û;28;;
11702;;;;Shellfish, fresh or chilled;g;2;2;2;4;2;3;2;3;3;3;3;4;5;2;3;3;2;2;3;û;-20;;
11703;;;;Shellfish, frozen;g;5;4;2;5;4;2;4;3;4;5;3;4;4;3;2;1;2;3;3;û;158;;
118;;;Takeaway fish;;g;11;10;10;10;8;7;7;5;7;7;7;5;5;4;8;7;4;3;6;û;-17;;
119;;;Salmon, tinned;;g;5;7;4;5;4;2;4;2;3;2;3;2;2;1;2;2;2;3;1;û;-22;;
120;;;Other tinned or bottled fish;;g;34;32;24;28;26;33;27;20;25;23;20;17;21;23;16;17;23;20;18;û;7;;
121;;;Ready meals and other fish products - frozen or not frozen;;g;35;32;36;41;49;46;45;45;37;46;50;39;48;41;49;48;44;57;55;;16;;
123;;;Takeaway fish meals and fish products;;g;2;2;1;1;3;1;3;2;1;2;1;1;1;1;1;2;2;4;1;û;-68;;
12304;;;;Takeaway fish products;g;2;1;1;1;2;1;2;0;1;1;1;0;0;0;1;1;0;0;0;û;-100;yes;m
12305;;;;Takeaway fish based meals;g;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;2;4;1;û;-52;;
129129;;Eggs;;;no.;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;ü;-12;;
135148;;Fats;;;g;216;208;187;202;192;204;213;194;180;197;194;188;165;175;195;185;143;158;173;ü;-7;;
135;;;Butter;;g;37;30;29;30;28;31;36;31;24;32;29;27;30;29;38;37;32;34;37;;-1;;
138;;;Margarine;;g;14;19;18;15;22;18;19;25;20;21;29;27;19;22;19;21;20;33;42;û;97;yes;k
13801;;;;Soft margarine;g;13;18;17;9;18;16;15;23;19;20;24;25;17;20;18;20;18;32;40;û;98;yes;k
13802;;;;Other margarine;g;1;0;1;6;4;2;4;2;1;1;4;2;2;2;1;1;1;1;2;û;90;;
139;;;Lard, cooking fat;;g;7;4;7;3;5;5;2;3;2;1;3;3;2;1;4;3;2;5;4;û;38;;
143;;;Vegetable and salad oils;;ml;81;86;71;75;84;95;93;76;82;89;78;92;70;73;96;88;41;47;47;û;-47;yes;
14304;;;;Olive oil;ml;9;9;5;8;13;13;9;9;13;5;11;23;11;12;18;14;8;10;11;û;-23;;
14305;;;;Other vegetable and salad oils;ml;72;77;66;67;71;82;83;68;69;84;67;69;59;61;79;74;34;37;35;û;-52;;
148;;;All other fats;;g;78;70;61;78;54;54;63;59;52;53;55;39;44;49;38;35;48;38;43;;22;;
14802;;;;Reduced fat spreads;g;55;53;44;51;37;41;46;44;35;39;40;27;30;33;23;19;27;25;27;;39;;
14803;;;;Low fat spreads;g;16;13;9;22;11;8;10;9;11;7;9;7;11;10;9;10;10;9;6;û;-32;;
14805;;;;Suet and dripping;g;1;0;1;1;0;1;1;1;1;1;1;1;0;1;1;1;0;1;3;û;307;;
14807;;;;Imitatation cream;g;5;4;7;4;6;5;6;5;5;6;5;5;3;6;5;6;11;4;7;û;17;;
150154;;Sugar and preserves;;;g;182;169;169;157;134;140;147;142;129;129;154;155;164;118;136;132;115;100;110;;-16;;
150;;;Sugar;;g;154;138;146;127;110;111;119;115;110;98;128;129;137;94;106;103;88;71;84;;-19;;
151;;;Jams and fruit curds;;g;13;17;12;13;12;15;17;16;10;16;13;15;11;12;16;16;13;15;10;û;-37;;
152;;;Marmalade;;g;9;8;6;8;7;5;6;7;5;7;5;5;5;3;5;5;3;5;7;û;45;;
153;;;Syrup, treacle;;g;1;3;3;2;2;3;2;1;3;4;1;3;2;3;4;4;2;2;1;û;-81;;
154;;;Honey;;g;5;3;2;7;3;5;4;3;2;4;6;3;8;5;5;4;8;7;9;û;100;;
;Fresh and processed fruit and vegetables, including potatoes;;;;g;2628;2711;2527;2625;2855;2572;2614;2465;2392;2193;2397;2363;2445;2375;2518;2530;2272;2441;2415;ü;-5;;
cat730;Fresh and processed vegetables, including potatoes;;;;g;1824;1818;1738;1735;1907;1607;1719;1649;1585;1518;1640;1616;1573;1581;1610;1613;1421;1553;1561;ü;-3;;
cat701;Fresh and processed potatoes;;;;g;980;877;877;816;920;726;761;779;695;706;796;718;639;686;669;685;609;662;645;ü;-6;;
155;;;Fresh potatoes;;g;673;605;571;538;620;487;491;491;437;446;488;440;380;393;403;420;334;405;378;;-10;;
15505;;;;Fresh new potatoes;g;0;0;0;58;77;64;63;49;57;52;56;61;45;42;48;50;49;68;56;;13;;
15506;;;;Fresh baking potatoes;g;0;0;0;31;33;34;50;33;26;34;45;36;47;34;42;39;28;61;42;û;8;;
15504;;;;Other fresh potatoes;g;0;0;0;449;510;390;378;409;354;360;388;343;288;317;313;331;256;275;279;;-16;;
cat710;Processed potatoes;;;;g;307;272;305;278;300;239;270;288;258;260;308;278;258;293;266;265;275;258;268;ü;1;;
197;;;Chips and takeaway chips;;g;188;167;191;158;191;148;170;180;168;166;202;182;141;184;162;163;155;154;172;;6;;
19702;;;;Chips - frozen or not frozen;g;133;111;128;107;142;104;121;142;133;132;159;142;109;152;115;111;122;130;142;;28;;
19703;;;;Takeaway chips;g;55;56;63;51;49;44;49;37;36;34;43;40;32;31;47;52;33;24;31;;-41;;
198;;;Instant potato;;g;8;3;3;3;6;3;3;3;2;3;2;1;2;1;1;2;2;0;2;û;10;;
199;;;Canned potatoes;;g;11;9;9;11;6;8;7;6;1;2;7;3;8;5;3;3;2;6;2;û;-29;;
200;;;Crisps and potato snacks;;g;59;55;61;64;58;54;53;56;55;57;57;47;48;57;55;55;54;62;54;ü;-3;;
201;;;Other potato products, frozen or not frozen;;g;41;39;42;42;38;26;39;45;31;33;40;45;59;47;44;42;63;36;37;;-12;;
cat811;Fresh and processed fruit and vegetables, excluding potatoes;;;;g;1648;1834;1651;1809;1935;1846;1853;1686;1697;1487;1600;1645;1807;1688;1850;1844;1663;1779;1770;ü;-4;;
cat720;Fresh and processed vegetables, excluding potatoes;;;;g;844;941;861;919;987;881;958;870;890;812;844;898;934;895;942;928;812;891;916;ü;-1;;
162171;;Fresh green vegetables;;;g;143;173;146;177;173;155;166;136;138;125;127;124;136;122;140;146;131;128;134;;-8;;
162;;;Fresh cabbages;;g;33;44;30;45;38;36;45;30;29;27;28;25;31;28;33;31;26;18;28;û;-9;;
163;;;Fresh brussels sprouts;;g;9;8;5;14;10;8;13;9;19;7;5;7;6;3;5;3;11;11;5;û;53;;
164;;;Fresh cauliflower;;g;44;48;45;55;53;48;48;43;36;35;45;41;39;37;41;44;43;38;38;;-13;;
167;;;Leafy salads fresh;;g;38;46;45;46;42;42;42;35;37;39;35;33;39;37;35;40;32;39;42;;3;;
16701;;;;Lettuce and leafy salads;g;38;37;35;34;31;32;35;24;30;27;25;21;27;27;24;27;23;25;31;;17;;
16702;;;;Prepared lettuce salads;g;0;9;10;12;12;11;8;11;7;12;10;12;12;10;12;13;9;14;10;;-23;;
168;;;Fresh peas;;g;4;5;5;2;5;4;3;2;2;4;2;4;2;3;4;4;2;2;4;û;9;;
169;;;Fresh beans;;g;12;16;13;10;16;10;11;13;9;9;9;6;13;9;14;16;8;12;11;û;-33;;
171;;;Other fresh green vegetables;;g;2;6;4;5;8;9;4;4;7;6;3;7;6;4;8;7;8;8;6;û;-14;;
172183;;Other fresh vegetables;;;g;340;383;375;421;487;417;434;394;426;370;387;424;455;461;507;512;425;476;470;;-8;;
172;;;Fresh carrots;;g;71;71;65;87;78;76;82;78;83;68;69;66;76;79;84;83;79;98;66;;-21;;
173;;;Fresh turnips and swede;;g;17;20;14;18;17;14;22;21;7;8;9;14;7;8;15;14;9;11;9;û;-38;;
174;;;Other fresh root vegetables;;g;16;16;18;25;16;21;23;30;27;25;21;26;25;30;35;30;28;40;31;;5;;
175;;;Fresh onions, leeks and shallots;;g;70;93;90;87;157;93;95;96;117;94;92;111;110;116;137;146;103;92;109;û;-26;;
176;;;Fresh cucumbers;;g;29;30;25;28;35;31;35;24;29;26;34;31;40;43;38;41;41;48;41;;0;;
177;;;Fresh mushrooms;;g;23;22;24;28;20;23;23;20;16;21;25;25;23;24;22;23;22;23;28;;22;;
178;;;Fresh tomatoes;;g;67;73;75;81;86;80;72;59;65;58;65;60;78;69;75;80;55;70;74;;-8;;
183;;;Miscellaneous fresh vegtables;;g;47;58;64;68;78;79;82;66;82;71;71;92;94;94;101;95;89;94;113;;18;;
18301;;;;Fresh vegetable stewpack, stirfry pack etc.;g;8;10;15;15;19;23;17;19;26;20;17;22;25;25;22;17;25;10;14;û;-14;;
18302;;;;Fresh stem vegetables;g;10;14;13;19;16;14;25;14;14;15;10;14;14;14;16;15;11;20;24;û;68;;k
18303;;;;Fresh marrow, courgettes, aubergine, pumpkin and other vegetables;g;26;31;33;32;41;39;36;30;39;32;40;51;49;50;55;59;50;60;64;;9;;
18304;;;;Fresh herbs;g;3;3;3;3;3;3;4;3;3;5;4;4;6;5;8;5;3;5;10;û;93;;
cat702;Processed vegetables excluding processed potatoes;;;;g;360;385;341;321;327;309;358;340;325;317;330;349;343;312;295;269;256;287;312;ü;16;;
184;;;Tomatoes, canned or bottled;;g;54;53;45;35;36;44;49;31;46;37;32;53;43;47;33;26;44;47;29;û;10;;
185;;;Peas, canned;;g;39;35;36;36;31;29;32;31;24;20;25;21;20;19;18;17;24;13;21;û;22;;
188;;;Beans canned;;g;123;135;111;106;113;98;124;135;111;107;113;116;108;105;94;89;76;90;96;;8;;
18802;;;;Baked beans in sauce;g;115;113;104;98;102;92;110;122;93;97;103;96;89;98;78;73;64;75;76;;3;;
18803;;;;Other canned beans and pulses;g;8;22;6;8;11;6;14;13;18;11;10;20;18;7;16;15;12;15;20;û;29;;
191;;;Other canned vegetables;;g;29;33;29;26;22;22;32;26;18;23;17;17;26;19;20;17;8;11;17;û;0;;
192;;;Dried pulses other than air-dried;;g;4;11;7;8;10;15;4;3;11;6;8;14;10;5;12;14;4;5;4;û;-69;;
195;;;Air-dried vegetables;;g;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;û;-100;;
196;;;Vegetable juices and purees;;ml;6;7;7;8;7;6;10;3;5;8;6;10;3;6;5;6;6;6;8;û;52;;
19602;;;;Tomato puree and vegetable purees;ml;5;5;2;4;3;3;7;1;3;3;4;3;3;3;3;3;2;4;6;û;101;;
19603;;;;Vegetable juices eg tomato juice, carrot juice;ml;1;2;5;4;5;3;3;2;2;5;2;7;0;3;2;3;4;2;3;û;3;;
203;;;Peas, frozen;;g;20;19;17;21;19;19;23;18;18;21;31;24;22;22;20;19;14;17;20;û;6;;
204;;;Beans, frozen;;g;3;5;3;4;3;3;5;3;5;4;3;5;7;3;3;3;2;2;5;û;57;;
206;;;Ready meals and other vegetable products (inc takeaways);;g;45;44;48;43;46;38;44;48;42;45;47;40;52;45;43;42;45;41;58;;39;;
20601;;;;Ready meals and other vegetable products, frozen or not frozen;g;34;37;33;35;39;33;36;43;31;39;40;34;48;38;36;37;39;37;52;;41;;
20604;;;;All vegetable takeaway products;g;10;7;15;7;7;5;8;5;12;7;7;6;4;7;7;5;6;5;6;û;24;;
208;;;Other frozen vegetables;;g;37;42;38;35;38;35;36;42;44;46;48;48;53;41;46;37;31;56;54;û;47;;
cat810;Fresh and processed fruit;;;;g;805;893;789;890;948;964;895;816;807;675;756;747;873;793;908;917;851;888;854;ü;-7;;
210231;;Fresh fruit;;;g;515;572;532;589;608;612;605;530;484;458;492;487;582;557;648;671;608;646;615;ü;-8;;
210;;;Fresh oranges;;g;52;46;60;59;57;52;43;36;49;32;36;45;55;36;49;49;25;51;32;û;-34;;
214;;;Other fresh citrus fruits;;g;49;61;50;62;57;62;64;49;49;37;52;44;55;47;64;56;65;72;60;;7;;
217;;;Fresh apples;;g;125;114;118;130;126;128;121;113;94;99;89;90;104;101;102;97;127;82;87;;-10;;
218;;;Fresh pears;;g;23;33;24;33;32;41;33;32;23;28;28;20;41;25;34;32;24;33;29;û;-9;;
221;;;Fresh stone fruit;;g;38;46;39;45;66;44;42;29;41;33;23;36;36;48;70;85;52;60;47;;-45;yes;
222;;;Fresh grapes;;g;30;30;34;35;45;48;42;37;27;30;29;32;36;37;41;44;41;42;56;;25;;
227;;;Other fresh soft fruit;;g;16;16;17;21;19;18;23;24;22;15;20;27;23;25;44;50;31;46;43;;-14;;
228;;;Fresh bananas;;g;149;173;155;172;157;170;193;177;134;138;173;145;174;177;185;196;165;183;208;;6;;
229;;;Fresh melons;;g;22;39;23;20;30;21;25;17;16;21;16;27;22;28;32;36;46;38;27;û;-24;;
231;;;Other fresh fruit;;g;10;14;12;13;19;27;19;17;28;26;24;21;36;33;27;25;33;39;26;û;3;;
233248;;Processed fruit and fruit products;;;g;289;322;258;301;340;353;290;286;323;217;265;260;290;237;261;246;243;241;239;;-3;;
233;;;Tinned peaches, pears and pineapples;;g;15;16;17;18;7;10;16;10;14;7;8;11;10;10;15;15;4;14;8;û;-49;;
236;;;All other tinned or bottled fruit;;g;18;21;16;18;14;18;20;17;11;13;14;11;18;9;15;18;5;15;14;û;-24;;
240;;;Dried fruit;;g;11;11;10;10;12;13;14;12;11;11;6;12;13;9;8;9;11;13;6;û;-31;;
241;;;Frozen strawberries, apple slices, peach halves, oranges and other frozen fruits;;g;0;0;0;1;0;3;1;0;1;1;0;1;1;0;2;2;4;3;9;û;260;;
245;;;Nuts, edible seeds and peanut butter;;g;13;11;15;17;22;17;21;19;21;19;17;17;24;25;28;26;28;32;30;;18;;
24502;;;;Nuts and edible seeds;g;9;9;13;14;18;14;18;16;18;16;13;14;19;20;24;21;19;29;22;;5;;
